"imageid	label"	label
"26806	Bottomwear"	Bottomwear
"56675	Watches"	Watches
"2041	Topwear"	Topwear
"46479	Watches"	Watches
"29508	Watches"	Watches
"6495	Shoes"	Shoes
"50456	Innerwear"	Innerwear
"19324	Topwear"	Topwear
"7807	Shoes"	Shoes
"43497	Topwear"	Topwear
"46677	Fragrance"	Fragrance
"51557	Watches"	Watches
"8467	Topwear"	Topwear
"43972	Fragrance"	Fragrance
"32945	Shoes"	Shoes
"48678	Jewellery"	Jewellery
"44529	Sandal"	Sandal
"18916	Topwear"	Topwear
"12679	Bottomwear"	Bottomwear
"22622	Topwear"	Topwear
"28922	Bags"	Bags
"33069	Topwear"	Topwear
"49378	Shoes"	Shoes
"40750	Others"	Others
"53449	Others"	Others
"19161	Topwear"	Topwear
"6692	Others"	Others
"13845	Topwear"	Topwear
"13366	Shoes"	Shoes
"5725	Shoes"	Shoes
"9562	Shoes"	Shoes
"7656	Others"	Others
"55509	Others"	Others
"50673	Innerwear"	Innerwear
"22930	Watches"	Watches
"28734	Topwear"	Topwear
"49520	Bags"	Bags
"26818	Bottomwear"	Bottomwear
"46726	Fragrance"	Fragrance
"12126	Topwear"	Topwear
"47133	Bags"	Bags
"16412	Topwear"	Topwear
"16095	Eyewear"	Eyewear
"14739	Topwear"	Topwear
"49060	Shoes"	Shoes
"34043	Topwear"	Topwear
"9608	Topwear"	Topwear
"2382	Shoes"	Shoes
"15803	Innerwear"	Innerwear
"27893	Topwear"	Topwear
"59357	Topwear"	Topwear
"2706	Topwear"	Topwear
"15733	Shoes"	Shoes
"13662	Topwear"	Topwear
"56862	Shoes"	Shoes
"23333	Topwear"	Topwear
"33076	Topwear"	Topwear
"35036	Bottomwear"	Bottomwear
"10127	Shoes"	Shoes
"55608	Topwear"	Topwear
"26719	Topwear"	Topwear
"47240	Shoes"	Shoes
"4798	Topwear"	Topwear
"7089	Bags"	Bags
"34624	Watches"	Watches
"6039	Topwear"	Topwear
"25670	Watches"	Watches
"57992	Topwear"	Topwear
"44269	Wallets"	Wallets
"31251	Topwear"	Topwear
"39138	Others"	Others
"22033	Topwear"	Topwear
"28521	Bottomwear"	Bottomwear
"44161	Fragrance"	Fragrance
"37880	Others"	Others
"26931	Topwear"	Topwear
"29450	Watches"	Watches
"14024	Bottomwear"	Bottomwear
"11801	Topwear"	Topwear
"19476	Topwear"	Topwear
"4619	Topwear"	Topwear
"55940	Others"	Others
"44036	Fragrance"	Fragrance
"31900	Innerwear"	Innerwear
"46503	Watches"	Watches
"10139	Watches"	Watches
"6893	Others"	Others
"39609	Shoes"	Shoes
"51661	Watches"	Watches
"21917	Others"	Others
"46468	Watches"	Watches
"38282	Topwear"	Topwear
"45885	Watches"	Watches
"30714	Bottomwear"	Bottomwear
"14962	Wallets"	Wallets
"25698	Topwear"	Topwear
"7154	Topwear"	Topwear
"14121	Bottomwear"	Bottomwear
"33243	Topwear"	Topwear
"32607	Wallets"	Wallets
"4728	Topwear"	Topwear
"45576	Shoes"	Shoes
"45848	Topwear"	Topwear
"14359	Shoes"	Shoes
"49704	Others"	Others
"37509	Watches"	Watches
"8751	Topwear"	Topwear
"21706	Watches"	Watches
"22494	Shoes"	Shoes
"5776	Topwear"	Topwear
"33208	Topwear"	Topwear
"43488	Topwear"	Topwear
"55004	Others"	Others
"47115	Sandal"	Sandal
"9697	Shoes"	Shoes
"45349	Shoes"	Shoes
"53765	Topwear"	Topwear
"3688	Shoes"	Shoes
"29234	Shoes"	Shoes
"50921	Innerwear"	Innerwear
"9794	Bags"	Bags
"56903	Shoes"	Shoes
"39080	Bottomwear"	Bottomwear
"58315	Others"	Others
"45046	Watches"	Watches
"17507	Topwear"	Topwear
"50555	Innerwear"	Innerwear
"21887	Topwear"	Topwear
"59054	Shoes"	Shoes
"10179	Others"	Others
"57200	Topwear"	Topwear
"46463	Watches"	Watches
"59459	Jewellery"	Jewellery
"28856	Topwear"	Topwear
"20237	Topwear"	Topwear
"29578	Bags"	Bags
"28821	Bottomwear"	Bottomwear
"36665	Bags"	Bags
"15124	Bottomwear"	Bottomwear
"42725	Shoes"	Shoes
"3902	Topwear"	Topwear
"25892	Topwear"	Topwear
"32381	Topwear"	Topwear
"7227	Shoes"	Shoes
"52808	Wallets"	Wallets
"17325	Eyewear"	Eyewear
"54961	Topwear"	Topwear
"46032	Jewellery"	Jewellery
"13962	Topwear"	Topwear
"31418	Innerwear"	Innerwear
"14967	Wallets"	Wallets
"12655	Topwear"	Topwear
"51161	Others"	Others
"4727	Topwear"	Topwear
"3054	Topwear"	Topwear
"3009	Topwear"	Topwear
"3295	Shoes"	Shoes
"37305	Watches"	Watches
"26702	Shoes"	Shoes
"49547	Bags"	Bags
"30266	Eyewear"	Eyewear
"24076	Shoes"	Shoes
"44728	Others"	Others
"43061	Topwear"	Topwear
"15565	Shoes"	Shoes
"26700	Sandal"	Sandal
"4985	Shoes"	Shoes
"34569	Topwear"	Topwear
"51488	Topwear"	Topwear
"46957	Fragrance"	Fragrance
"53446	Others"	Others
"28738	Topwear"	Topwear
"13287	Topwear"	Topwear
"13349	Bottomwear"	Bottomwear
"38319	Bags"	Bags
"14817	Bags"	Bags
"20149	Topwear"	Topwear
"55531	Makeup"	Makeup
"11155	Others"	Others
"7928	Topwear"	Topwear
"21254	Bags"	Bags
"58463	Others"	Others
"38025	Watches"	Watches
"57145	Topwear"	Topwear
